Machine 1,Machine 2,Machine 3,Subgroup ID
601.4,598.0,601.6,1.0
601.6,599.8,600.4,1.0
598.0,600.0,598.4,1.0
601.4,599.8,600.0,1.0
599.4,600.0,596.8,1.0
600.0,600.0,602.8,2.0
600.2,598.8,600.8,2.0
601.2,598.2,603.6,2.0
598.4,599.4,604.2,2.0
599.0,599.6,602.4,2.0
601.2,599.4,598.4,3.0
601.0,599.4,599.6,3.0
600.8,600.0,603.4,3.0
597.6,598.8,600.6,3.0
601.6,599.2,598.4,3.0
599.4,599.4,598.2,4.0
601.2,599.6,602.0,4.0
598.4,599.0,599.4,4.0
599.2,599.2,599.4,4.0
598.8,600.6,600.8,4.0
601.4,598.8,600.8,5.0
599.0,598.8,598.6,5.0
601.0,599.8,600.0,5.0
601.6,599.2,600.4,5.0
601.4,599.4,600.8,5.0
601.4,600.0,600.8,6.0
598.8,600.2,597.2,6.0
601.4,600.2,600.4,6.0
598.4,599.6,599.8,6.0
601.6,599.0,596.4,6.0
598.8,599.0,600.4,7.0
601.2,599.8,598.2,7.0
599.6,600.8,598.6,7.0
601.2,598.8,599.6,7.0
598.2,598.2,599.0,7.0
598.8,600.0,598.2,8.0
597.8,599.2,599.4,8.0
598.2,599.8,599.4,8.0
598.2,601.2,600.2,8.0
598.2,600.4,599.0,8.0
601.2,600.2,599.4,9.0
600.0,599.6,598.0,9.0
598.8,599.6,597.6,9.0
599.4,599.6,598.0,9.0
597.2,600.2,597.6,9.0
600.8,599.2,601.2,10.0
600.6,599.0,599.0,10.0
599.6,599.6,600.4,10.0
599.4,600.4,600.6,10.0
598.0,600.0,599.0,10.0
600.8,599.0,602.2,11.0
597.8,599.6,599.8,11.0
599.2,599.4,599.8,11.0
599.2,599.2,601.0,11.0
600.6,597.8,601.6,11.0
598.0,600.4,601.6,12.0
598.0,599.6,600.2,12.0
598.8,600.0,601.8,12.0
601.0,600.8,601.2,12.0
600.8,600.4,597.6,12.0
598.8,599.4,599.8,13.0
599.4,599.0,602.8,13.0
601.0,598.4,600.0,13.0
598.8,599.0,599.6,13.0
599.6,599.6,602.2,13.0
599.0,598.8,603.8,14.0
600.4,599.2,603.6,14.0
598.4,599.6,601.8,14.0
602.2,598.6,602.0,14.0
601.0,599.8,603.6,14.0
601.4,599.6,600.8,15.0
601.0,599.2,600.2,15.0
601.2,599.6,600.4,15.0
601.4,600.2,600.2,15.0
601.8,599.8,602.2,15.0
601.6,599.6,598.0,16.0
601.0,600.0,598.4,16.0
600.2,599.6,600.8,16.0
599.0,599.2,602.8,16.0
601.2,598.6,597.6,16.0
601.2,599.6,601.6,17.0
601.2,601.2,603.4,17.0
601.2,599.6,597.0,17.0
601.0,600.2,599.8,17.0
601.0,600.0,597.8,17.0
601.4,600.0,602.4,18.0
601.4,599.4,602.2,18.0
598.8,599.8,600.6,18.0
598.8,599.2,596.2,18.0
598.8,599.6,602.4,18.0
598.2,599.4,601.4,19.0
601.8,600.0,599.2,19.0
601.0,600.0,601.6,19.0
601.4,599.2,600.4,19.0
601.4,599.4,598.0,19.0
599.0,599.6,601.2,20.0
601.4,599.8,604.2,20.0
601.8,599.0,600.2,20.0
601.6,599.6,600.0,20.0
601.2,599.4,596.8,20.0
