A to B Distance,Date
-0.44025,45928.0
5.90038,45928.0
2.08965,45928.0
0.09998,45928.0
2.01594,45928.0
4.83012,45929.0
3.78732,45929.0
4.99821,45929.0
6.91169,45929.0
1.93847,45929.0
-3.09907,45930.0
-3.18827,45930.0
5.28978,45930.0
0.56182,45930.0
-3.1896,45930.0
7.93177,45934.0
3.72692,45934.0
3.83152,45934.0
-2.17454,45934.0
2.81598,45934.0
4.52023,45935.0
3.95372,45935.0
7.99326,45935.0
4.98677,45935.0
-2.03427,45935.0
3.89134,45936.0
1.99825,45936.0
0.01028,45936.0
-0.24542,45936.0
2.08175,45936.0
-4.86937,45937.0
-2.69206,45937.0
-3.02947,45937.0
2.99932,45937.0
3.50123,45937.0
-1.99506,45938.0
-1.62939,45938.0
2.14395,45938.0
-1.90688,45938.0
8.02322,45938.0
4.75466,45941.0
1.1424,45941.0
0.9379,45941.0
-7.30286,45941.0
-5.22516,45941.0
-4.06527,45942.0
-1.91314,45942.0
2.0459,45942.0
4.93029,45942.0
0.03095,45942.0
-2.80363,45943.0
-3.12681,45943.0
-4.57793,45943.0
-3.17924,45943.0
-2.44537,45943.0
1.36225,45944.0
0.92825,45944.0
-0.24151,45944.0
-0.83762,45944.0
-1.99674,45944.0
4.90024,45945.0
1.28079,45945.0
2.87917,45945.0
1.83867,45945.0
-0.75614,45945.0
3.72977,45948.0
3.77141,45948.0
-4.04994,45948.0
3.89824,45948.0
1.76868,45948.0
2.2731,45948.0
-3.82297,45948.0
-2.26821,45948.0
-2.07973,45948.0
0.01739,45948.0
3.71309,45949.0
1.72573,45949.0
3.07264,45949.0
0.15676,45949.0
-0.05666,45949.0
3.81341,45949.0
-3.78952,45949.0
-3.81635,45949.0
-4.8882,45949.0
-3.24534,45949.0
-0.27272,45950.0
-4.33095,45950.0
-1.83547,45950.0
-3.98876,45950.0
-4.97431,45950.0
-5.1405,45950.0
-0.10379,45950.0
2.21033,45950.0
5.13041,45950.0
-1.89455,45950.0
0.95119,45951.0
-5.15414,45951.0
4.82794,45951.0
0.13001,45951.0
-0.09911,45951.0
-1.15453,45951.0
2.29868,45951.0
5.15847,45951.0
0.08558,45951.0
-3.09574,45951.0
5.16744,45952.0
0.29748,45952.0
-4.66858,45952.0
-2.13787,45952.0
-0.0045,45952.0
0.18096,45952.0
4.30247,45952.0
-2.21708,45952.0
7.17603,45952.0
5.86525,45952.0
0.95699,45955.0
-4.03441,45955.0
-2.05086,45955.0
-3.10319,45955.0
-1.83001,45955.0
5.03945,45955.0
1.96583,45955.0
-0.21026,45955.0
0.27517,45955.0
-5.32797,45955.0
